index,x,y
117234,2716.5679,1452.6674
117235,2716.4807,1452.7026
117236,2716.5066,1452.7155
117237,2716.5195,1452.7025
117238,2716.5461,1452.7993
117239,2716.463,1452.8345
117240,10684.306,3192.537
117241,10684.72,3192.025
117242,10685.163,3191.5107
117243,10685.62,3191.0156
117244,10686.079,3190.5327
117245,10686.517,3190.0474
117246,10687.011,3189.5576
117247,10687.503,3189.1023
117248,10687.97,3188.6484
117249,10688.487,3188.218
117250,10688.969,3187.7615
117251,10689.445,3187.2927
117252,10689.958,3186.8638
117253,10690.433,3186.4507
117254,10690.948,3186.0305
117255,10691.4795,3185.6472
117256,10691.962,3185.2834
117257,10692.46,3184.8628
117258,10692.957,3184.5154
117259,10693.507,3184.157
117260,10693.974,3183.7815
117261,10694.483,3183.447
117262,10695.011,3183.0864
117263,10695.455,3182.7488
117264,10696.035,3182.405
117265,10696.51,3182.0703
117266,10697.007,3181.7275
117267,10697.512,3181.4202
117268,10698.055,3181.0767
117269,10698.501,3180.7678
117270,10699.01,3180.4512
117271,10699.511,3180.1838
117272,10700.038,3179.8352
117273,10700.492,3179.5566
117274,10700.988,3179.2534
117275,10701.447,3178.9543
117276,10701.978,3178.6702
117277,10702.44,3178.3389
117278,10702.8955,3178.1338
117279,10703.4,3177.8416
117280,10703.853,3177.5122
117281,10704.273,3177.2412
117282,10704.808,3177.0195
117283,10705.267,3176.6838
117284,10705.734,3176.4949
117285,10706.249,3176.1619
117286,10706.657,3176.003
117287,10707.098,3175.6355
117288,10707.606,3175.394
117289,10708.023,3175.1526
117290,10708.489,3174.8416
117291,10708.954,3174.574
117292,10709.478,3174.3794
117293,10709.896,3174.0393
117294,10710.3125,3173.8386
117295,10710.788,3173.572
117296,10711.113,3173.3376
117297,10711.437,3173.1553
117298,10711.661,3173.0583
117299,10711.887,3172.9377
117300,3547.526,1153.293
117301,3547.5105,1153.341
117302,3547.493,1153.3949
117303,3547.4734,1153.4425
117304,3547.4568,1153.4907
117305,3547.4531,1153.5494
117306,3547.4365,1153.5967
117307,3547.4248,1153.6566
117308,3547.3992,1153.7037
117309,3547.3867,1153.7651
117310,3547.3665,1153.8143
117311,3547.3423,1153.8748
117312,3547.3281,1153.9382
117313,3547.3027,1154.0044
117314,3547.2996,1154.0636
117315,3547.28,1154.1384
117316,3547.2544,1154.1854
117317,3547.2578,1154.2667
117318,3547.2307,1154.3273
117319,3547.2146,1154.401
117320,3547.1958,1154.4827
117321,3547.1807,1154.5547
117322,3547.1636,1154.6406
117323,3547.1567,1154.7214
117324,3547.1333,1154.8141
117325,3547.104,1154.8856
117326,3547.0972,1154.9668
117327,3547.094,1155.0717
117328,3547.0767,1155.1758
117329,3547.0815,1155.2698
117330,3547.0361,1155.3511
117331,3547.0427,1155.4655
117332,3547.0212,1155.5581
117333,3546.9956,1155.6754
117334,3546.9885,1155.7584
117335,3546.9612,1155.8827
117336,3546.9749,1156.0164
117337,3546.943,1156.1193
117338,3546.9363,1156.2444
117339,3546.9438,1156.3634
117340,3546.9158,1156.502
117341,3546.909,1156.6094
117342,3546.8743,1156.7666
117343,3546.8567,1156.8751
117344,3546.845,1156.9913
117345,3546.838,1157.1216
117346,3546.8113,1157.2656
117347,3546.8154,1157.3927
117348,3546.774,1157.5455
117349,3546.8113,1157.6677
117350,3546.7646,1157.8237
117351,3546.7551,1157.998
117352,3546.7266,1158.1285
117353,3546.6865,1158.3082
117354,3546.6995,1158.4397
117355,3546.6826,1158.5812
117356,3546.641,1158.6898
117357,3546.6516,1158.833
117358,3546.639,1158.9174
117359,3546.6045,1159.0033
117360,-2211.7378,2310.8357
117361,-2211.738,2310.8306
117362,-2211.7424,2310.8303
117363,-2211.743,2310.8296
117364,-2211.7427,2310.8245
117365,-2211.7422,2310.8235
117366,-2211.746,2310.819
117367,-2211.7449,2310.8127
117368,-2211.762,2310.8037
117369,-2211.7585,2310.8047
117370,-2211.7617,2310.7917
117371,-2211.7617,2310.7805
117372,-2211.7678,2310.7769
117373,-2211.7827,2310.7747
117374,-2211.7783,2310.7437
117375,-2211.7754,2310.735
117376,-2211.781,2310.7397
117377,-2211.7996,2310.7117
117378,-2211.8157,2310.703
117379,-2211.8164,2310.689
117380,-2211.8242,2310.6768
117381,-2211.8137,2310.6582
117382,-2211.8298,2310.6472
117383,-2211.8398,2310.6267
117384,-2211.8582,2310.6052
117385,-2211.8665,2310.5889
117386,-2211.8667,2310.5596
117387,-2211.8667,2310.5493
117388,-2211.888,2310.5425
117389,-2211.8818,2310.5098
117390,-2211.886,2310.491
117391,-2211.9236,2310.4548
117392,-2211.9023,2310.4502
117393,-2211.913,2310.4236
117394,-2211.9329,2310.3872
117395,-2211.952,2310.3503
117396,-2211.9463,2310.3276
117397,-2211.9587,2310.3088
117398,-2211.9324,2310.2693
117399,-2211.957,2310.245
117400,-2211.956,2310.2083
117401,-2211.9663,2310.187
117402,-2211.9836,2310.1638
117403,-2211.9744,2310.12
117404,-2211.9797,2310.095
117405,-2212.002,2310.0627
117406,-2211.9922,2310.0107
117407,-2211.9885,2309.993
117408,-2212.0046,2309.97
117409,-2212.0137,2309.889
117410,-2212.0015,2309.8687
117411,-2211.9944,2309.8528
117412,-2212.0188,2309.806
117413,-2212.0176,2309.7869
117414,-2212.0078,2309.7346
117415,-2212.0125,2309.7092
117416,-2211.9988,2309.6653
117417,-2212.0261,2309.6501
117418,-2211.9993,2309.6255
117419,-2212.0186,2309.594
117420,5937.9175,466.84302
117421,5937.923,466.84448
117422,5937.9287,466.84726
117423,5937.94,466.853
117424,5937.9463,466.85254
117425,5937.9473,466.84644
117426,5937.9536,466.84268
117427,5937.96,466.82925
117428,5937.9644,466.82816
117429,5937.968,466.8115
117430,5937.9746,466.80545
117431,5937.986,466.7854
117432,5937.9834,466.7724
117433,5937.9976,466.75168
117434,5938.0054,466.72412
117435,5938.013,466.69473
117436,5938.0405,466.6829
117437,5938.0244,466.6484
117438,5938.0117,466.6262
117439,5938.049,466.59738
117440,5938.0635,466.55856
117441,5938.0884,466.5242
117442,5938.0776,466.48328
117443,5938.1006,466.42606
117444,5938.1157,466.3955
117445,5938.1313,466.35233
117446,5938.135,466.27087
117447,5938.157,466.2298
117448,5938.1714,466.17407
117449,5938.1743,466.12466
117450,5938.2104,466.06845
117451,5938.217,465.9748
117452,5938.218,465.92746
117453,5938.2695,465.86273
117454,5938.2666,465.8052
117455,5938.2773,465.7289
117456,5938.3237,465.63354
117457,5938.3066,465.57626
117458,5938.3667,465.4929
117459,5938.3774,465.42203
117460,5938.412,465.33508
117461,5938.428,465.25018
117462,5938.442,465.17953
117463,5938.479,465.08344
117464,5938.5146,464.9905
117465,5938.504,464.9176
117466,5938.5674,464.83136
117467,5938.5728,464.7406
117468,5938.612,464.62152
117469,5938.624,464.5372
117470,5938.6646,464.4547
117471,5938.697,464.3545
117472,5938.756,464.2433
117473,5938.7607,464.13626
117474,5938.787,464.04395
117475,5938.815,463.9675
117476,5938.8506,463.88397
117477,5938.858,463.81125
117478,5938.877,463.74808
117479,5938.8994,463.71057
117480,-212.13515,-145.4013
117481,-212.1248,-145.39638
117482,-212.10074,-145.38121
117483,-212.0768,-145.36517
117484,-212.06596,-145.34337
117485,-212.0404,-145.3152
117486,-212.01108,-145.30725
117487,-211.975,-145.28116
117488,-211.94618,-145.26144
117489,-211.92165,-145.2509
117490,-211.87926,-145.21825
117491,-211.84251,-145.20044
117492,-211.79506,-145.1576
117493,-211.73657,-145.13824
117494,-211.70682,-145.10303
117495,-211.63704,-145.06075
117496,-211.5714,-145.00713
117497,-211.54115,-144.96768
117498,-211.47583,-144.91017
117499,-211.40791,-144.87842
117500,-211.3379,-144.8331
117501,-211.27237,-144.78322
117502,-211.2215,-144.72647
117503,-211.15184,-144.67892
117504,-211.0647,-144.64069
117505,-210.99228,-144.57486
117506,-210.92838,-144.54536
117507,-210.83481,-144.52333
117508,-210.73712,-144.43785
117509,-210.68068,-144.42033
117510,-210.5986,-144.34798
117511,-210.51758,-144.30887
117512,-210.4149,-144.25519
117513,-210.32964,-144.2027
117514,-210.22026,-144.16318
117515,-210.15576,-144.09232
117516,-210.02751,-144.0314
117517,-209.97217,-143.99026
117518,-209.84428,-143.94711
117519,-209.73346,-143.86497
117520,-209.64445,-143.81163
117521,-209.56126,-143.76654
117522,-209.45003,-143.69824
117523,-209.32306,-143.65125
117524,-209.23409,-143.59637
117525,-209.14842,-143.53616
117526,-209.0076,-143.47142
117527,-208.91559,-143.41911
117528,-208.81734,-143.369
117529,-208.74142,-143.31929
117530,-208.59221,-143.2743
117531,-208.48494,-143.18277
117532,-208.33362,-143.12068
117533,-208.27908,-143.09079
117534,-208.13336,-143.03828
117535,-208.03885,-142.97638
117536,-207.96687,-142.90472
117537,-207.89288,-142.91779
117538,-207.84853,-142.85977
117539,-207.81375,-142.82053
117540,-809.7599,-87.041336
117541,-809.75494,-87.03838
117542,-809.7251,-87.02965
117543,-809.7002,-87.0201
117544,-809.6855,-87.01501
117545,-809.647,-86.987595
117546,-809.5982,-86.975006
117547,-809.5376,-86.95294
117548,-809.4918,-86.930695
117549,-809.4428,-86.90106
117550,-809.3837,-86.893364
117551,-809.3227,-86.88764
117552,-809.2384,-86.871475
117553,-809.16956,-86.84241
117554,-809.06573,-86.82957
117555,-808.96735,-86.805176
117556,-808.85266,-86.7659
117557,-808.72675,-86.745224
117558,-808.61487,-86.71689
117559,-808.48615,-86.68741
117560,-808.339,-86.65576
117561,-808.1927,-86.60693
117562,-808.0592,-86.58253
117563,-807.8962,-86.55314
117564,-807.74475,-86.50062
117565,-807.57275,-86.483826
117566,-807.38715,-86.45709
117567,-807.22046,-86.40312
117568,-806.9931,-86.374054
117569,-806.81464,-86.329475
117570,-806.61444,-86.2829
117571,-806.41235,-86.24307
117572,-806.18964,-86.202095
117573,-805.9644,-86.160904
117574,-805.73956,-86.130005
117575,-805.5316,-86.06026
117576,-805.26886,-86.032265
117577,-805.04626,-85.975685
117578,-804.7926,-85.921364
117579,-804.5274,-85.86223
117580,-804.27466,-85.80139
117581,-804.0146,-85.74997
117582,-803.7493,-85.69804
117583,-803.4501,-85.64559
117584,-803.2247,-85.55835
117585,-802.9189,-85.51894
117586,-802.68176,-85.45676
117587,-802.37067,-85.39778
117588,-802.0721,-85.3233
117589,-801.79486,-85.27009
117590,-801.47485,-85.20837
117591,-801.1592,-85.1303
117592,-800.86115,-85.03815
117593,-800.5339,-84.9694
117594,-800.1909,-84.9157
117595,-799.9639,-84.82678
117596,-799.693,-84.80972
117597,-799.4927,-84.73579
117598,-799.27246,-84.70253
117599,-799.15326,-84.663956
117600,917.30817,-988.8992
117601,918.48535,-989.34875
117602,919.7176,-989.8014
117603,920.95233,-990.21295
117604,922.1395,-990.6742
117605,923.3045,-991.10944
117606,924.5428,-991.5448
117607,925.7845,-991.9586
117608,926.99054,-992.36957
117609,928.2252,-992.7991
117610,929.448,-993.2588
117611,930.62036,-993.70435
117612,931.8141,-994.17896
117613,933.00104,-994.62115
117614,934.25824,-995.03625
117615,935.45935,-995.4546
117616,936.7,-995.8933
117617,937.89844,-996.28186
117618,939.1365,-996.67664
117619,940.3363,-997.0701
117620,941.55804,-997.4666
117621,942.7511,-997.9007
117622,943.9629,-998.26495
117623,945.1446,-998.6728
117624,946.3685,-999.0777
117625,947.56287,-999.4652
117626,948.7688,-999.82837
117627,949.9306,-1000.2272
117628,951.13727,-1000.6272
117629,952.3115,-1000.9993
117630,953.5397,-1001.37085
117631,954.67645,-1001.7781
117632,955.8844,-1002.1389
117633,957.0067,-1002.4451
117634,958.198,-1002.8552
117635,959.36884,-1003.1898
117636,960.524,-1003.54565
117637,961.6727,-1003.9133
117638,962.84955,-1004.2317
117639,964.0312,-1004.63794
117640,965.2195,-1004.9099
117641,966.3003,-1005.29205
117642,967.4124,-1005.57074
117643,968.54724,-1005.9476
117644,969.7183,-1006.2169
117645,970.8597,-1006.5663
117646,971.9996,-1006.87335
117647,973.0675,-1007.21875
117648,974.20856,-1007.5747
117649,975.31714,-1007.83344
117650,976.4598,-1008.1769
117651,977.6699,-1008.52954
117652,978.86993,-1008.91364
117653,980.0014,-1009.11865
117654,981.03937,-1009.5152
117655,982.0764,-1009.72076
117656,982.93567,-1010.07324
117657,983.7298,-1010.23645
117658,984.3379,-1010.3953
117659,984.87036,-1010.55945
117660,6256.9404,-60.87083
117661,6256.9453,-60.87319
117662,6256.9536,-60.870483
117663,6256.965,-60.86636
117664,6256.977,-60.856567
117665,6256.986,-60.84273
117666,6257.004,-60.83222
117667,6257.024,-60.81687
117668,6257.03,-60.80955
117669,6257.046,-60.79469
117670,6257.0503,-60.792946
117671,6257.079,-60.778656
117672,6257.0903,-60.73986
117673,6257.082,-60.73476
117674,6257.103,-60.7128
117675,6257.108,-60.693935
117676,6257.126,-60.673527
117677,6257.1387,-60.668102
117678,6257.134,-60.626816
117679,6257.177,-60.62183
117680,6257.1743,-60.61659
117681,6257.1924,-60.580658
117682,6257.1997,-60.58722
117683,6257.187,-60.56741
117684,6257.1914,-60.543358
117685,6257.1924,-60.553112
117686,6257.212,-60.537598
117687,6257.2217,-60.537052
117688,6257.2285,-60.485153
117689,6257.2466,-60.506954
117690,6257.246,-60.508495
117691,6257.253,-60.50119
117692,6257.2305,-60.50264
117693,6257.245,-60.48555
117694,6257.233,-60.498253
117695,6257.2573,-60.48854
117696,6257.2544,-60.437103
117697,6257.286,-60.43504
117698,6257.2847,-60.44755
117699,6257.304,-60.44111
117700,6257.269,-60.453087
117701,6257.302,-60.427486
117702,6257.2656,-60.44745
117703,6257.277,-60.442417
117704,6257.2817,-60.463215
117705,6257.2603,-60.474865
117706,6257.2803,-60.44319
117707,6257.289,-60.445995
117708,6257.3,-60.45407
117709,6257.288,-60.474472
117710,6257.2817,-60.47304
117711,6257.2773,-60.467766
117712,6257.2188,-60.43049
117713,6257.251,-60.469837
117714,6257.2617,-60.449703
117715,6257.243,-60.457985
117716,6257.2036,-60.50393
117717,6257.2144,-60.421497
117718,6257.192,-60.477978
117719,6257.218,-60.451527
117720,3376.647,-2171.4465
117721,3375.47,-2170.9792
117722,3374.2676,-2170.5256
117723,3373.0493,-2170.067
117724,3371.8853,-2169.6228
117725,3370.6829,-2169.1313
117726,3369.4534,-2168.6907
117727,3368.1956,-2168.2803
117728,3366.9744,-2167.8423
117729,3365.7388,-2167.4219
117730,3364.5256,-2166.9143
117731,3363.352,-2166.4387
117732,3362.1763,-2165.9622
117733,3360.9646,-2165.4622
117734,3359.7397,-2165.0054
117735,3358.541,-2164.5913
117736,3357.345,-2164.1543
117737,3356.1382,-2163.7117
117738,3354.9226,-2163.307
117739,3353.731,-2162.892
117740,3352.5308,-2162.4985
117741,3351.3572,-2162.048
117742,3350.1345,-2161.5923
117743,3348.9702,-2161.2407
117744,3347.785,-2160.7646
117745,3346.5803,-2160.3933
117746,3345.4202,-2159.965
117747,3344.2788,-2159.5654
117748,3343.0432,-2159.186
117749,3341.9187,-2158.7732
117750,3340.745,-2158.417
117751,3339.6243,-2157.9792
117752,3338.4673,-2157.5947
117753,3337.319,-2157.236
117754,3336.1882,-2156.8154
117755,3335.0273,-2156.467
117756,3333.9082,-2156.1018
117757,3332.8193,-2155.739
117758,3331.6218,-2155.3552
117759,3330.4517,-2154.9854
117760,3329.3704,-2154.6462
117761,3328.2476,-2154.2415
117762,3327.1206,-2153.8704
117763,3326.032,-2153.59
117764,3324.933,-2153.2024
117765,3323.91,-2152.878
117766,3322.8281,-2152.5745
117767,3321.6375,-2152.2188
117768,3320.5671,-2151.8254
117769,3319.592,-2151.5361
117770,3318.4429,-2151.2017
117771,3317.315,-2150.8806
117772,3316.1277,-2150.5515
117773,3315.0208,-2150.15
117774,3314.016,-2149.8857
117775,3312.9985,-2149.6042
117776,3312.2163,-2149.2869
117777,3311.4973,-2149.0354
117778,3310.8608,-2148.8726
117779,3310.3105,-2148.7163
117780,5515.8047,1451.6847
117781,5516.108,1451.6893
117782,5516.41,1451.692
117783,5516.6997,1451.7057
117784,5517.0063,1451.7122
117785,5517.2905,1451.7192
117786,5517.5796,1451.7386
117787,5517.882,1451.7356
117788,5518.1606,1451.7258
117789,5518.435,1451.7327
117790,5518.7153,1451.7533
117791,5519.004,1451.7354
117792,5519.265,1451.7694
117793,5519.5522,1451.762
117794,5519.805,1451.7809
117795,5520.075,1451.7515
117796,5520.326,1451.7799
117797,5520.5977,1451.7842
117798,5520.825,1451.797
117799,5521.087,1451.7874
117800,5521.3267,1451.8292
117801,5521.543,1451.8395
117802,5521.7783,1451.8252
117803,5521.9976,1451.8129
117804,5522.204,1451.8486
117805,5522.434,1451.8672
117806,5522.6533,1451.8671
117807,5522.88,1451.87
117808,5523.0513,1451.8673
117809,5523.3037,1451.8792
117810,5523.4736,1451.8601
117811,5523.6777,1451.8699
117812,5523.8936,1451.8652
117813,5524.0737,1451.8804
117814,5524.2456,1451.8779
117815,5524.4316,1451.8573
117816,5524.6123,1451.877
117817,5524.79,1451.8539
117818,5524.9897,1451.8741
117819,5525.129,1451.9077
117820,5525.3477,1451.8868
117821,5525.516,1451.8923
117822,5525.66,1451.8723
117823,5525.845,1451.8588
117824,5525.974,1451.8235
117825,5526.182,1451.8262
117826,5526.295,1451.8514
117827,5526.4556,1451.8173
117828,5526.6206,1451.857
117829,5526.7246,1451.8221
117830,5526.864,1451.8035
117831,5527.008,1451.823
117832,5527.157,1451.7574
117833,5527.303,1451.7875
117834,5527.4497,1451.7526
117835,5527.6333,1451.7576
117836,5527.719,1451.7245
117837,5527.7686,1451.7291
117838,5527.8657,1451.6964
117839,5527.941,1451.7378
117840,577.05884,1274.7654
117841,577.0609,1274.7711
117842,577.0665,1274.7798
117843,577.0747,1274.789
117844,577.0813,1274.8008
117845,577.0918,1274.8065
117846,577.0964,1274.818
117847,577.1066,1274.8246
117848,577.11554,1274.8378
117849,577.12396,1274.8414
117850,577.1323,1274.8602
117851,577.1411,1274.8752
117852,577.14667,1274.8937
117853,577.1598,1274.9005
117854,577.1769,1274.926
117855,577.1846,1274.933
117856,577.1924,1274.961
117857,577.2176,1274.9797
117858,577.225,1274.9978
117859,577.2469,1275.0299
117860,577.2538,1275.0592
117861,577.2671,1275.0795
117862,577.2704,1275.0906
117863,577.29126,1275.1216
117864,577.3099,1275.1547
117865,577.3198,1275.1874
117866,577.33746,1275.2087
117867,577.33374,1275.25
117868,577.361,1275.265
117869,577.3755,1275.3027
117870,577.3898,1275.3402
117871,577.41486,1275.3716
117872,577.40717,1275.3866
117873,577.4363,1275.4307
117874,577.4487,1275.4672
117875,577.47253,1275.4967
117876,577.49097,1275.5293
117877,577.47784,1275.5697
117878,577.49994,1275.6003
117879,577.50104,1275.6384
117880,577.52136,1275.6779
117881,577.54065,1275.6959
117882,577.55023,1275.7461
117883,577.5759,1275.7732
117884,577.58203,1275.8086
117885,577.5938,1275.853
117886,577.58887,1275.894
117887,577.60266,1275.9148
117888,577.6219,1275.9493
117889,577.6363,1276.0027
117890,577.6329,1276.0331
117891,577.6507,1276.0779
117892,577.6716,1276.1108
117893,577.69977,1276.1492
117894,577.67377,1276.1768
117895,577.7044,1276.2001
117896,577.70166,1276.2513
117897,577.7,1276.2552
117898,577.69025,1276.3036
117899,577.7091,1276.3153
117900,194.18153,3266.1174
117901,194.13441,3266.1172
117902,194.08801,3266.1191
117903,194.03769,3266.1145
117904,193.98997,3266.1045
117905,193.95195,3266.0984
117906,193.89243,3266.0918
117907,193.8287,3266.0725
117908,193.77628,3266.0557
117909,193.71574,3266.0466
117910,193.6746,3266.0222
117911,193.60263,3266.0117
117912,193.55797,3266.004
117913,193.48375,3265.9758
117914,193.45946,3265.9702
117915,193.3998,3265.974
117916,193.32854,3265.9497
117917,193.27254,3265.9453
117918,193.20216,3265.928
117919,193.14847,3265.9092
117920,193.07832,3265.8948
117921,193.04651,3265.8909
117922,192.96255,3265.8708
117923,192.9002,3265.8389
117924,192.81947,3265.8357
117925,192.77171,3265.8472
117926,192.70055,3265.8042
117927,192.62593,3265.8157
117928,192.58342,3265.81
117929,192.49483,3265.7693
117930,192.41559,3265.7507
117931,192.34471,3265.7737
117932,192.31049,3265.7202
117933,192.2149,3265.7122
117934,192.15717,3265.6917
117935,192.07298,3265.6794
117936,191.99457,3265.69
117937,191.93033,3265.6167
117938,191.86687,3265.6057
117939,191.80986,3265.5762
117940,191.71788,3265.595
117941,191.63362,3265.5437
117942,191.57803,3265.5088
117943,191.4854,3265.5237
117944,191.42586,3265.4714
117945,191.32726,3265.447
117946,191.25806,3265.4348
117947,191.15892,3265.3896
117948,191.10725,3265.3525
117949,191.06908,3265.324
117950,190.97282,3265.2822
117951,190.8766,3265.2764
117952,190.84471,3265.2095
117953,190.71573,3265.1658
117954,190.6442,3265.1375
117955,190.61772,3265.065
117956,190.51534,3265.1006
117957,190.4844,3265.0422
117958,190.39662,3265.0286
117959,190.38142,3265.0164
117960,3658.5498,2498.5786
117961,3657.3164,2498.0605
117962,3656.0273,2497.5266
117963,3654.7754,2496.9888
117964,3653.528,2496.481
117965,3652.265,2495.9233
117966,3650.9932,2495.3386
117967,3649.655,2494.778
117968,3648.3948,2494.222
117969,3647.11,2493.6582
117970,3645.9053,2493.1375
117971,3644.6294,2492.5808
117972,3643.377,2492.0632
117973,3642.1042,2491.5547
117974,3640.8674,2490.9788
117975,3639.53,2490.4683
117976,3638.2334,2489.88
117977,3636.9583,2489.3345
117978,3635.7207,2488.8022
117979,3634.381,2488.168
117980,3633.092,2487.6396
117981,3631.8464,2487.0679
117982,3630.516,2486.5195
117983,3629.2737,2485.927
117984,3627.995,2485.3518
117985,3626.7551,2484.8743
117986,3625.4485,2484.2727
117987,3624.1975,2483.7415
117988,3622.9497,2483.0957
117989,3621.6008,2482.6016
117990,3620.346,2482.0664
117991,3619.0972,2481.4229
117992,3617.788,2480.8806
117993,3616.6675,2480.3523
117994,3615.2998,2479.7278
117995,3614.058,2479.2434
117996,3612.749,2478.6335
117997,3611.54,2478.068
117998,3610.2664,2477.5586
117999,3608.9646,2476.9658
118000,3607.7473,2476.3562
118001,3606.3494,2475.8074
118002,3605.224,2475.259
118003,3603.9058,2474.6968
118004,3602.6562,2474.0815
118005,3601.4023,2473.4883
118006,3600.1707,2473.0837
118007,3598.986,2472.4995
118008,3597.6296,2471.901
118009,3596.4077,2471.3916
118010,3595.1165,2470.7954
118011,3593.822,2470.2812
118012,3592.4438,2469.6592
118013,3591.2222,2469.0193
118014,3590.001,2468.4695
118015,3588.9292,2468.0679
118016,3587.8489,2467.4744
118017,3586.9194,2467.241
118018,3586.2324,2466.8296
118019,3585.608,2466.5566
118020,937.8009,-987.1615
118021,936.58136,-986.6831
118022,935.31116,-986.2125
118023,934.059,-985.7679
118024,932.8261,-985.2803
118025,931.5648,-984.80066
118026,930.287,-984.3595
118027,928.98254,-983.93304
118028,927.74927,-983.47614
118029,926.44745,-983.05884
118030,925.21735,-982.50836
118031,923.9631,-982.03516
118032,922.7266,-981.52673
118033,921.4995,-981.0181
118034,920.24365,-980.5324
118035,918.9877,-980.0684
118036,917.7487,-979.57166
118037,916.4898,-979.1054
118038,915.2477,-978.65424
118039,914.0146,-978.1931
118040,912.74927,-977.77356
118041,911.56287,-977.2685
118042,910.2762,-976.7926
118043,909.1111,-976.3494
118044,907.8515,-975.9077
118045,906.60046,-975.422
118046,905.40533,-974.95605
118047,904.1692,-974.48364
118048,902.9361,-974.0339
118049,901.71564,-973.5632
118050,900.5702,-973.1111
118051,899.3598,-972.6609
118052,898.14185,-972.2197
118053,896.9738,-971.74817
118054,895.8138,-971.3442
118055,894.53265,-970.88464
118056,893.3748,-970.4075
118057,892.2382,-969.97437
118058,890.9408,-969.5407
118059,889.83997,-969.1101
118060,888.68445,-968.65704
118061,887.46185,-968.2505
118062,886.3449,-967.7902
118063,885.16315,-967.37354
118064,884.03394,-966.93933
118065,882.90295,-966.52893
118066,881.7399,-966.18616
118067,880.49146,-965.72925
118068,879.4382,-965.2446
118069,878.2438,-964.83234
118070,877.1132,-964.39716
118071,875.9032,-963.9605
118072,874.6612,-963.55994
118073,873.4416,-963.09094
118074,872.42413,-962.6911
118075,871.35834,-962.33905
118076,870.3993,-961.98
118077,869.6293,-961.6619
118078,868.9081,-961.4336
118079,868.36426,-961.18835
118080,534.69635,3261.975
118081,534.68585,3261.9854
118082,534.6805,3261.9902
118083,534.66516,3261.9993
118084,534.6594,3262.0037
118085,534.6598,3262.0183
118086,534.65485,3262.031
118087,534.6509,3262.0496
118088,534.6486,3262.0679
118089,534.64197,3262.0837
118090,534.62866,3262.1206
118091,534.6148,3262.162
118092,534.6189,3262.1875
118093,534.6098,3262.2285
118094,534.6036,3262.287
118095,534.5988,3262.3132
118096,534.5857,3262.3525
118097,534.5974,3262.413
118098,534.5961,3262.455
118099,534.5817,3262.517
118100,534.56335,3262.564
118101,534.5422,3262.6453
118102,534.5394,3262.7126
118103,534.5429,3262.7815
118104,534.5174,3262.855
118105,534.5174,3262.9265
118106,534.51373,3263.0134
118107,534.4811,3263.1143
118108,534.4847,3263.2031
118109,534.4749,3263.2952
118110,534.4509,3263.384
118111,534.4476,3263.508
118112,534.4351,3263.59
118113,534.42316,3263.6982
118114,534.417,3263.8076
118115,534.41266,3263.952
118116,534.39465,3264.0527
118117,534.37695,3264.1812
118118,534.34436,3264.3066
118119,534.335,3264.4133
118120,534.30054,3264.5623
118121,534.30286,3264.6667
118122,534.283,3264.826
118123,534.24994,3264.9724
118124,534.23956,3265.0986
118125,534.24023,3265.2703
118126,534.18506,3265.394
118127,534.1869,3265.5422
118128,534.1714,3265.7234
118129,534.18524,3265.8672
118130,534.1393,3266.025
118131,534.1022,3266.2048
118132,534.0874,3266.38
118133,534.0916,3266.5344
118134,534.0805,3266.7068
118135,534.0465,3266.8484
118136,534.0217,3266.987
118137,534.02435,3267.1118
118138,534.0037,3267.2207
118139,534.00104,3267.3
118140,5396.8584,2334.8684
118141,5396.8164,2335.4072
118142,5396.7896,2335.923
118143,5396.7812,2336.456
118144,5396.7656,2336.968
118145,5396.764,2337.457
118146,5396.752,2337.9197
118147,5396.741,2338.373
118148,5396.7476,2338.8208
118149,5396.763,2339.2483
118150,5396.771,2339.6304
118151,5396.799,2340.0237
118152,5396.802,2340.4163
118153,5396.8467,2340.742
118154,5396.8994,2341.1045
118155,5396.912,2341.411
118156,5396.959,2341.7292
118157,5397.004,2342.0261
118158,5397.038,2342.2842
118159,5397.0327,2342.5767
118160,5397.1216,2342.8352
118161,5397.1655,2343.0833
118162,5397.2363,2343.292
118163,5397.266,2343.5022
118164,5397.36,2343.7483
118165,5397.405,2343.9277
118166,5397.431,2344.103
118167,5397.521,2344.2678
118168,5397.543,2344.4497
118169,5397.63,2344.6226
118170,5397.652,2344.7205
118171,5397.7046,2344.88
118172,5397.822,2345.0012
118173,5397.8965,2345.138
118174,5397.985,2345.212
118175,5397.9546,2345.3472
118176,5398.0825,2345.4062
118177,5398.2056,2345.5337
118178,5398.2773,2345.635
118179,5398.3125,2345.8032
118180,5398.381,2345.849
118181,5398.4854,2345.8853
118182,5398.541,2345.8657
118183,5398.648,2346.0127
118184,5398.7217,2345.993
118185,5398.762,2346.1123
118186,5398.8433,2346.201
118187,5398.979,2346.2988
118188,5398.985,2346.2622
118189,5399.056,2346.3286
118190,5399.2344,2346.331
118191,5399.367,2346.3977
118192,5399.4277,2346.4202
118193,5399.5396,2346.413
118194,5399.623,2346.5332
118195,5399.684,2346.5593
118196,5399.795,2346.611
118197,5399.797,2346.657
118198,5399.921,2346.6702
118199,5400.0146,2346.6482
118200,1516.6354,39.221786
118201,1516.639,39.225876
118202,1516.6462,39.2312
118203,1516.6566,39.239487
118204,1516.661,39.248547
118205,1516.6776,39.26027
